paragraph_id,question_id,prediction
1112,32452,0.580311392829039
921,13488,0.5936929881125174
256,27936,0.32975561977141515
449,31930,0.37102407736786525
730,15216,0.6649461694831026
430,27722,0.6474473454182939
281,15667,0.31139518357288504
386,13429,0.2655351514841134
48,9477,0.5757183993085154
721,40719,0.4869380377304925
1292,40580,0.5294007914425513
790,13564,0.47795836991528867
138,27242,0.581020880676094
846,13129,0.47719120284525374
980,36607,0.28791911584815055
657,34560,0.1717607111175485
618,19132,0.4726373129937503
920,34580,0.7204193598343126
54,951,0.7211097622763296
49,1175,0.41230378836298637
538,23229,0.6184000468183961
1140,20167,0.4711830918585747
1087,19448,0.7339772569628031
1582,35134,0.4824363941245489
862,3930,0.46088390234927373
412,12433,0.5591945075704579
925,28400,0.4060686081263028
500,18643,0.5405457282454146
1101,33029,0.5747144829461045
1529,23722,0.40018563012085484
62,31029,0.5734542069829387
317,39033,0.2836583783511088
942,33299,0.2533677485967629
272,18972,0.4301678511064494
1095,42597,0.4775725373745596
1273,1594,0.6339932968570239
323,32696,0.6761264122116873
1161,18948,0.3447730601754522
785,31663,0.45354956052206985
642,24398,0.6126209041426355
1233,24960,0.46892340010390243
530,13843,0.28519648002310966
683,35951,0.3758092743332845
665,22616,0.34701399779426634
605,30978,0.6469090277558038
417,30192,0.6726409152298913
1516,20079,0.47953950270522155
1364,2058,0.46011593063279604
471,10367,0.34887549248464783
1471,6179,0.6907814453416877
1322,22808,0.35122225222999776
1440,10502,0.4336062689271321
1428,21545,0.5119038768284743
1500,10421,0.6530518840804141
374,40184,0.16244263527105146
1283,41950,0.16968206371412836
1146,40522,0.4242708983014175
847,35867,0.2507624616704554
100,12772,0.2648860688425431
654,27807,0.5933195894420897
1422,6560,0.42360488355800147
209,19012,0.5786840243560513
155,21400,0.5258635006715695
427,1299,0.3747919024475954
41,33109,0.6020653666081188
1222,14349,0.5280996503652217
1058,14349,0.3520349536343999
756,1519,0.32129483357596034
283,26294,0.3285190173736509
561,28774,0.36984956561748583
1127,15910,0.7359040940582912
1132,22722,0.3908645752816375
424,39000,0.2893204210329468
1456,18270,0.3984943460607051
1197,16490,0.5349430857135788
848,1016,0.35183501949191504
1173,8878,0.21330465456998216
1239,18147,0.5604416877602669
644,19326,0.6500842306384124
15,1172,0.2617209216173241
396,6366,0.5635047692549703
266,37965,0.6003261091505596
831,25756,0.2931318740339031
657,5777,0.29831125164595906
457,31883,0.7645767537951165
147,13080,0.4782489966938917
526,37458,0.7480777437594504
1367,5332,0.3618420507501574
346,28559,0.39228915126716735
150,15579,0.5009774889363644
314,38615,0.7042541531274465
1141,8840,0.7304523070257296
541,29138,0.5593285981090111
1391,21474,0.4409287169105732
178,26148,0.19939640602299447
666,39468,0.6130124719249379
685,8186,0.2877423601092964
619,11538,0.27003476337648713
637,41062,0.6611769407124576
80,23530,0.5397457393808637
546,19635,0.51820309783796
185,16794,0.5804391131900662
619,2856,0.3659028130655872
605,27602,0.5835724210675894
964,12108,0.12909715523227805
1139,19442,0.6274057573257882
1112,29810,0.2975986573195361
427,28644,0.4517563207902996
839,1800,0.470285425047021
240,29640,0.22886642986059436
1070,22442,0.459326260603307
144,25278,0.5243066142735274
612,24854,0.2558521619227234
111,30831,0.4461995532717112
561,3259,0.4394595524358692
598,9386,0.30298124019817596
853,25988,0.359942981833729
1455,41559,0.6187550478163585
433,22969,0.7733359775009773
706,15650,0.27922117070384445
1222,33956,0.3921848754066326
1106,12102,0.5109918442718024
703,38764,0.5311942940464554
201,13429,0.42433143474041596
895,2057,0.42199847815034264
1334,41378,0.26373776248925196
194,21249,0.7089686614749999
1317,7930,0.5057840708792634
1047,4816,0.412623704516963
1498,30743,0.3655079980863623
785,24625,0.4049736697772839
1083,29099,0.42028769801465854
420,29526,0.5077792493884171
1035,38274,0.3978298836045432
1344,33420,0.6608790114270702
1230,25833,0.46107061465222743
1027,15535,0.6337260616069836
1124,23445,0.37056250934577484
490,13710,0.5330673993607986
443,33406,0.4924701829602231
932,10118,0.40099127655332956
1348,23132,0.48904379381793467
900,19063,0.6359016575683732
624,16747,0.5048338643551931
601,26352,0.6324429636468308
1446,9646,0.3179329630866714
976,28466,0.3502307692379549
1215,22505,0.37134114492950016
831,2437,0.5118222641500614
346,19477,0.7534903331194519
911,24720,0.4361970881673983
274,15477,0.4185138395427625
1097,5568,0.47377960033794386
761,27197,0.3354173670568695
147,4008,0.6126707829904896
1553,12167,0.2736817706153696
464,11497,0.29621637084435176
1184,19642,0.6048790247820419
1283,15969,0.14874551136183012
1000,1099,0.42859956314001
619,9372,0.2609563880764034
658,10535,0.2982598056299895
866,34429,0.540952390786318
1418,30502,0.6922584168153555
420,36772,0.3248770529565328
130,12911,0.6510535960597842
1342,17045,0.34833856170048577
836,34914,0.48986510341597633
1287,40136,0.49178924914207806
885,42726,0.285526187711939
172,22825,0.5319442716038145
1191,42134,0.6315782304694698
1161,14117,0.6175496632183274
306,2623,0.33392592497427764
391,1152,0.6291387467843146
1326,39248,0.28368499411131326
1528,18511,0.7122547032989932
1532,29786,0.4756196694892775
201,26854,0.49568251428976023
930,11534,0.5307076626354923
1239,43290,0.38556835475778567
106,36681,0.24852596911900787
533,30757,0.44450458341958193
878,5257,0.272327654901942
488,41058,0.6058938203980173
450,2994,0.5751316070545774
1,12167,0.41209889477424644
517,39801,0.6735483770594275
457,39580,0.3368155858146849
1109,24240,0.7992203674282081
1432,8402,0.08311858583785671
1613,29072,0.5849795296584975
1626,4361,0.7308841614122733
1074,5088,0.5156463446372865
1322,25279,0.41733891337289364
344,11290,0.22267670709140702
1600,29391,0.4203602701372002
245,9242,0.4186546045271539
1090,16324,0.5498557132499254
1071,38481,0.7515149189944519
1297,38988,0.5043993430606979
212,15303,0.2421534203673591
980,19821,0.2670142012840394
439,25543,0.4972221849908463
845,43304,0.23113612175962173
1081,9461,0.5424148781614931
1076,2816,0.5289097350158557
39,27454,0.29384433996063436
993,35513,0.6154057104615344
1138,15794,0.646776971511304
905,18361,0.28616685498870764
1377,12623,0.5137705426448427
88,11041,0.5461466923937583
557,33871,0.5263791027263515
256,17749,0.3256963391955481
246,42145,0.48155593338685565
151,22534,0.4885547633475522
979,31505,0.49131059555603934
155,34143,0.25917639076973326
1265,25066,0.36692214681721996
1387,5129,0.42108288056277604
298,35514,0.7603789046873931
625,24670,0.6463772634685031
890,22020,0.4664500248927961
1287,34388,0.41073330100963823
1233,37552,0.5233013607443935
386,11515,0.15269708119872
432,4357,0.25488428166589167
1545,11238,0.5679330253278088
446,38941,0.23395601290748785
87,27683,0.6569393166456946
1198,136,0.6083363298284278
1046,28660,0.42955041037594177
1148,36726,0.4380378359362297
298,4613,0.7375477251665047
975,38842,0.548165248208764
267,17428,0.3885011305891332
706,32733,0.4521377017005357
444,38381,0.4207458429877688
346,22401,0.7702475584889675
705,35821,0.5764420616011687
428,2221,0.41659874783650686
111,40622,0.36019194108504354
1133,35149,0.6145113796592321
1122,8359,0.45227477437580305
111,19548,0.4489316921237342
945,41750,0.4861586938861633
162,12134,0.35230872010282477
173,12844,0.4658204864802734
1323,9062,0.43686295269059644
948,23777,0.47828598924859383
434,5735,0.5509426785263493
24,29751,0.5822729486793714
765,9320,0.6634776837419103
1221,29348,0.5580371247025039
1389,13334,0.44389477814103623
1558,15052,0.2876815219959157
868,3944,0.4249965448723022
579,13753,0.5579231397161246
298,5170,0.659905207057677
1070,4044,0.45775557984950677
308,215,0.5225979100267614
1197,13852,0.6511229384587717
355,22970,0.6466478576322364
317,27133,0.288319713675552
1295,2126,0.6864228307544382
638,1284,0.7576731296983871
1000,18775,0.7059205209704389
317,6240,0.2661245105946964
1010,20341,0.5136341797888435
788,9312,0.5937668168034066
657,10624,0.2414641980991618
1297,41688,0.3119590653180503
1589,17264,0.5262151892035497
244,39425,0.22654662382458668
13,29739,0.7828527217861238
351,3907,0.41368777451074445
1376,6800,0.6908706814057249
929,37576,0.4400313537070501
633,15030,0.3856044415076655
60,16523,0.5709600357162091
293,11811,0.7611591545902032
790,26661,0.5843225920148554
538,25794,0.44392632424649636
213,29289,0.39484053567919825
1248,475,0.44735932996445626
446,22564,0.22666897057338353
758,10745,0.5537626602992254
974,26471,0.23218781166137425
1110,13188,0.23588054207791226
249,9211,0.4491931039539736
1561,8773,0.44972089808741833
1048,19629,0.4314188180609309
810,25652,0.3383480128847389
893,26807,0.5129033585419486
1169,25544,0.4456073966738152
22,23777,0.4418450289204066
536,30641,0.28871523407901023
148,6887,0.4741929043529381
259,29890,0.42514651548350113
1592,8705,0.3967573965784629
1227,29363,0.5756959031480365
1081,40622,0.43250308830943257
153,40022,0.33753912415116344
382,25997,0.32042236668793855
904,22552,0.6494321656748225
963,24274,0.5463482733276244
1042,36329,0.6371852902711941
432,33047,0.41603293757463544
500,20257,0.7045807557202086
897,15534,0.20531225851976564
233,12523,0.7019675801029143
386,12074,0.352246464204117
42,9838,0.5636305060404961
885,23664,0.2669171989711405
974,3185,0.32802807018738755
1082,12934,0.905816205812143
1348,17742,0.31825143879204243
432,42434,0.32333054919035525
1262,2189,0.32143451582589794
1477,20458,0.33301369246634904
1057,25263,0.4117959166322994
537,26594,0.7022834764569736
848,12081,0.44381076140109504
901,11661,0.7242297348033621
1424,22580,0.21308699193577157
42,9972,0.2862012655668516
822,40118,0.29240439684813113
151,15597,0.4947050690381487
579,11563,0.46859124524963275
1047,42714,0.5049044148069799
1070,20079,0.4353429969910497
972,2084,0.5195581384993282
204,7341,0.4969794874967989
1134,2024,0.22045223991508872
1057,4168,0.6190061829241262
641,36043,0.6488186083162962
1453,5144,0.6024744104507538
1602,13741,0.7258391197913495
300,27294,0.4433444625650133
486,7202,0.38625982852467655
1422,29661,0.3958559417125468
1293,33642,0.6085963054290295
859,17706,0.5914510304007873
969,4795,0.4231618876238163
1597,14900,0.38541762345924485
233,35393,0.7466762425517435
479,21902,0.6338114708197286
352,23445,0.3558935804384669
1551,11861,0.4778425702403784
195,6827,0.3430846752227898
630,38399,0.4773915181390842
1562,4160,0.5093547404495969
139,3185,0.7707772045719445
650,1186,0.383492236444907
850,38208,0.7425212877292213
989,15008,0.451975668715909
1341,5903,0.547838969727297
865,9268,0.37799289318627977
1266,12218,0.2298275124458588
701,14972,0.6177267891278972
945,5278,0.5609764853517485
1575,32198,0.3579615409437454
1208,31075,0.7866463354818015
740,8496,0.44735199193775665
839,2710,0.3004192470185158
531,41777,0.5094572879958826
1400,23071,0.4949108410660173
384,40544,0.15796875737510607
375,8668,0.6517545485365539
1539,9674,0.6205646442485837
1130,12218,0.3380376329903442
1416,32167,0.6093582375855916
615,36433,0.4455281232806792
1200,34472,0.44754093348094304
1361,39935,0.2810108112636603
55,16945,0.49653172661102496
917,9845,0.43886125502051987
340,16121,0.29625945315938523
320,24637,0.5359017007559985
339,352,0.6390947040390389
1119,5061,0.5827199695723303
39,30188,0.4002134905346841
82,23756,0.25790860722369646
688,2301,0.5754949888901402
1610,10841,0.5779103489176337
1297,29247,0.1952353977762326
256,25728,0.15671082046585566
830,35448,0.21788453287143217
852,20843,0.4664087300655361
890,33542,0.5031248428476711
1369,29765,0.7437070326870686
592,28610,0.331250063994864
1507,29225,0.29644138463003533
624,18337,0.619838781829069
1243,25238,0.4770994026210727
291,12254,0.45721828717721474
666,11729,0.3493017355987035
899,31734,0.45015519159755046
974,35756,0.5063768839128673
173,33551,0.43646474315694783
1402,22655,0.5315381106498445
1572,7019,0.2702665540053555
206,30231,0.5804476495792705
996,37303,0.6363899924753788
680,24428,0.4318217484985609
206,18607,0.5530682590872401
100,35379,0.5789094283846586
9,19793,0.6598603449102828
1046,28250,0.43232735826229873
300,39490,0.37359534105883824
17,35336,0.4005566957996953
1128,18143,0.31988002234408913
1252,24045,0.245471108294896
507,922,0.6690039612773564
1521,22293,0.350876070976471
1605,12618,0.43390081164713684
1246,36314,0.48841343394602743
1231,18747,0.6637870456289041
983,13494,0.7018779837037902
484,25590,0.7273357121571975
590,33413,0.4047576213735127
151,35379,0.4255656752870792
245,34340,0.5118454531463983
803,4902,0.7897151202914083
771,27923,0.4000960637138745
792,7600,0.6078027634004869
1244,12093,0.6428716500995906
858,7371,0.25090401261823675
1291,28459,0.4566632005006429
147,8768,0.397214676576723
781,19807,0.7773501193824252
995,18035,0.5915694767595006
1593,29581,0.4506256035154956
825,13445,0.36284385690533905
603,5067,0.44421233207317534
121,15815,0.4730846853687547
793,8697,0.3178874166057246
620,33366,0.699031664423434
533,37165,0.4202711719803946
294,4195,0.5425254845236478
555,9104,0.23435325094745063
1338,12885,0.6749117927796419
1532,23690,0.6087262766492464
1550,9436,0.648705058684383
1422,13700,0.3075135640539648
1326,894,0.5378695998535155
1431,21334,0.6361703758167256
1049,31140,0.6757579810531352
500,42681,0.7054715127836008
1270,26852,0.5590711628663452
1257,41195,0.3553405058215967
513,10936,0.7080251480135982
985,10781,0.6824106976856614
1140,37829,0.5632255917972308
267,2728,0.36074567221797676
183,40674,0.1850490446041373
1601,38260,0.30703931815661784
1374,20324,0.3054342309033342
208,39725,0.5971753281099631
906,10307,0.20682686896337737
1185,33562,0.45229406218936125
223,9476,0.41347247916988
1346,41563,0.45823780329058705
893,12138,0.501333812880202
235,32482,0.5309287974010601
194,17766,0.5236457875860687
756,3508,0.5594839175661219
1540,42183,0.47553814744921463
1387,22688,0.37023640933932983
476,16889,0.8083591620285911
1092,27378,0.4879453544240052
1168,285,0.4897939302849438
741,5123,0.3991979203403402
256,20227,0.2724120698588218
520,2710,0.293326259009122
136,27527,0.4094787506634393
39,28292,0.3998235725705871
525,27599,0.4122130340759335
1234,825,0.33097237641038085
551,23043,0.7335715939308182
1254,7143,0.48743453071041815
1106,24184,0.20560304657094247
563,14307,0.7033044077689448
109,14240,0.18511045848285151
1534,5307,0.646756010717639
756,7938,0.26184667996196903
918,23166,0.6936852100722704
361,319,0.54329000061766
476,7656,0.5230616149553833
383,6423,0.4841915080565491
1593,23368,0.6577342523022542
1291,32758,0.21755764238270636
168,36464,0.3721541755313324
962,31119,0.7816755388521592
160,2458,0.6267027241969202
482,39021,0.6027283596955744
1147,2153,0.47201958763723234
582,17623,0.5144540654780568
519,7556,0.5533196125999762
429,36648,0.4020208907259249
223,34557,0.30157134236720423
1055,35957,0.516942494575439
129,25973,0.34065794897768775
678,38603,0.30217742941293757
153,7371,0.37779065258634614
1047,37521,0.34545992511921936
937,14746,0.6307778718545528
420,3660,0.48598511385208276
280,13955,0.47804534171021823
617,1889,0.5502048358933143
1287,33166,0.35657064217685236
1387,33956,0.33130466328986213
843,25037,0.5513299584560366
812,7576,0.629647109598145
958,42922,0.5852488085036357
1600,14349,0.47107320939677155
282,30108,0.2925294052069135
84,38613,0.6182220115591229
846,28660,0.44293730004762494
864,5529,0.37785498626565084
1281,10226,0.3118068844981289
388,17742,0.46143207280087883
1450,4092,0.7956408446129448
590,8342,0.4653381807024202
265,22991,0.6330548130986547
64,21072,0.4475928383981261
936,42566,0.6437783200076411
160,4749,0.4895268153215097
1047,34574,0.2866561688532344
999,13754,0.3730295620846347
885,12112,0.3463487896191751
554,26875,0.39044673148788833
1307,31323,0.241785849731175
865,30530,0.2983246439351244
800,26891,0.6760209853860307
1113,1140,0.42186573094498664
1021,28732,0.5652864403209807
1054,37562,0.5077400826431223
1266,645,0.3119913102695795
26,40223,0.6664113613425489
1054,4364,0.5393841156509969
1345,39989,0.3455589168923308
1525,4571,0.42374007616983017
302,15251,0.759681274528791
1029,12111,0.456612786750063
555,35259,0.2167539068764746
1023,5432,0.534299009870569
576,19030,0.3810862116307201
173,33893,0.5326132338877954
690,38044,0.4910896132216137
975,40750,0.7523640534220487
990,10954,0.520928484533939
1491,34788,0.6316194342573076
504,9062,0.46876197976799516
1106,11858,0.5123123926411164
390,11435,0.36473867901873896
1480,18196,0.36512956661342716
1477,16081,0.45659307727944604
1243,38536,0.2822387905316581
120,30613,0.3136797255847318
499,39250,0.6450874867135125
